filename,pattern_int,character,source
16158293792985296089064141415508.labeled_cell0198.png,7,l,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0199.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0201.png,50,.,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0203.png,27,g,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0204.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0205.png,58,w,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0206.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0207.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0208.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0209.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0211.png,29,n,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0212.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0213.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0214.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0215.png,53,z,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0216.png,29,n,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0218.png,19,h,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0220.png,53,z,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0222.png,36,-,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0223.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0224.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0225.png,19,h,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0226.png,36,-,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0227.png,29,n,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0228.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0229.png,15,p,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0230.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0231.png,29,n,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0232.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0233.png,13,m,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0234.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0235.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0237.png,25,d,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0238.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0239.png,37,u,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0240.png,27,g,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0241.png,25,d,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0242.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0243.png,37,u,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0244.png,27,g,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0245.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0246.png,50,.,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0000.png,31,q,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0001.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0002.png,14,s,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0003.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0004.png,58,w,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0005.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0006.png,29,n,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0007.png,29,n,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0008.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0010.png,58,w,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0011.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0013.png,29,n,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0014.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0015.png,2,",",datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0016.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0017.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0018.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0019.png,53,z,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0020.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0021.png,7,l,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0023.png,9,c,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0024.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0026.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0027.png,2,",",datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0028.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0029.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0030.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0031.png,25,d,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0032.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0033.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0034.png,9,c,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0035.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0036.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0037.png,2,",",datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0038.png,15,p,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0039.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0040.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0041.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0042.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0044.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0045.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0046.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0047.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0048.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0049.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0050.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0051.png,2,",",datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0052.png,15,p,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0053.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0054.png,11,f,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0055.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0056.png,13,m,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0057.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0058.png,36,-,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0059.png,7,l,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0060.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0061.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0062.png,2,",",datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0063.png,15,p,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0064.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0065.png,11,f,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0066.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0067.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0068.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0069.png,27,g,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0070.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0071.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0072.png,11,f,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0073.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0074.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0075.png,50,.,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0077.png,37,u,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0078.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0079.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0080.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0084.png,14,s,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0085.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0086.png,7,l,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0089.png,14,s,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0090.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0091.png,14,s,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0092.png,58,w,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0093.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0094.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0096.png,14,s,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0097.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0098.png,13,m,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0100.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0105.png,14,s,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0106.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0107.png,7,l,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0110.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0111.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0112.png,15,p,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0113.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0114.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0115.png,58,w,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0116.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0117.png,7,l,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0118.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0119.png,14,s,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0121.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0122.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0123.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0124.png,29,n,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0125.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16163497582185916133037327975287.labeled_cell0126.png,58,w,datasets/raw_sources/angelina\uploaded\test2
