filename,pattern_int,character,source
IMG_20190715_122753.labeled_cell0054.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0055.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0056.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0057.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0058.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0059.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0060.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0061.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0062.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0063.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0064.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0065.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0066.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0067.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0068.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0069.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0070.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0071.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0074.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0075.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0076.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0077.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0078.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0079.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0080.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0082.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0083.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0084.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0086.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0087.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0088.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0089.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0090.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0091.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0092.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0093.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0094.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0095.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0096.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0097.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0098.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0099.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0100.png,31,q,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0102.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0103.png,36,-,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0104.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0105.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0106.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0107.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0108.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0109.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0111.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0112.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0113.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0114.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0115.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0116.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0117.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0118.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0119.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0120.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0121.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0122.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0124.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0125.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0126.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0127.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0128.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0130.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0131.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0132.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0133.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0134.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0135.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0136.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0137.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0138.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0139.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0140.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0141.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0142.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0144.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0145.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0146.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0147.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0149.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0150.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0151.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0153.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0154.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0155.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0156.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0158.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0159.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0160.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0161.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0162.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0163.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0164.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0165.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0166.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0168.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0169.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0170.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0171.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0172.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0173.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0174.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0175.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0176.png,19,h,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0177.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0178.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0180.png,45,x,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0181.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0183.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0184.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0185.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0187.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0188.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0189.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0191.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0193.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0194.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0195.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0196.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0197.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0198.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0200.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0201.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0202.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0203.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0204.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0205.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0206.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0207.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0209.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0210.png,31,q,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0211.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0212.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0214.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0215.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0216.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0217.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0218.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0219.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0220.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0221.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0222.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0223.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0224.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0225.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0226.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0227.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0228.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0229.png,19,h,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0230.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0231.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0232.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0233.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0234.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0235.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0238.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0239.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0240.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0242.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0243.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0244.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0245.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0246.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0247.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0248.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0250.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0251.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0252.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0253.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0254.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0255.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0256.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0257.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0258.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0259.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0260.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0261.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0262.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0263.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0264.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0265.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0266.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0267.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0268.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0269.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0271.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0273.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0274.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0275.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0277.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0278.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0279.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0280.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0281.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0282.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0283.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0284.png,21,o,datasets/raw_sources/angelina\books\skazki
